api_version,coverage_mode,cpu_median_of_medians_ms,extra_lights,gpu_max_process_median_ms,gpu_median_of_medians_ms,gpu_median_p95_ms,gpu_min_process_median_ms,gpu_name,gpu_repeat_mad_ms,gpu_type,gpu_vendor,incremental_vs_card_control_ms_mad,incremental_vs_card_control_ms_median,incremental_vs_no_hair_ms_mad,incremental_vs_no_hair_ms_median,name,pipeline_cache_uuid,pixels,process_repeats,resolution,total_lights
1.3.302,cards,0.259999990463257,3,17.2019996643066,15.4899997711182,15.9309997558594,15.4049997329712,AMD Radeon(TM) Graphics,0.04199981689459875,integrated_gpu,AMD,0.027000427246099967,6.27099990844727,0.05399990081780004,12.4959998130798,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,cards,0.167999997735024,3,3.11400008201599,3.00099992752075,3.23399996757507,2.98600006103516,AMD Radeon(TM) Graphics,0.006999969482420099,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,cards,0.268999993801117,3,15.0299997329712,14.9700002670288,15.2309999465942,14.9370002746582,AMD Radeon(TM) Graphics,0.005999565124501061,integrated_gpu,AMD,0.04899978637694957,5.75100040435791,0.013999462127699758,11.9760003089905,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,cards,0.270999997854233,7,11.6700000762939,11.5229997634888,11.8109998703003,11.4049997329712,AMD Radeon(TM) Graphics,0.08199977874749997,integrated_gpu,AMD,0.15400028228759988,1.86599922180176,0.07899999618530007,7.7909996509552,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,cards,0.259999990463257,7,13.9490003585815,13.9409999847412,14.2620000839233,13.8760004043579,AMD Radeon(TM) Graphics,0.008000373840300057,integrated_gpu,AMD,0.05200099945068004,4.26599979400635,0.01699972152709961,10.2139999866486,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,cards,0.263000011444092,7,9.77299976348877,9.63099956512451,10.0229997634888,9.58500003814697,AMD Radeon(TM) Graphics,0.04599952697753906,integrated_gpu,AMD,,,0.03800058364868075,5.91700053215027,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,cards,0.263999998569489,7,28.7409992218018,27.4150009155273,29.6060009002686,27.2490005493164,AMD Radeon(TM) Graphics,0.014999389648497896,integrated_gpu,AMD,0.08599948883059838,17.75,0.03799962997440076,23.6980001926422,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,cards,0.261000007390976,7,18.8899993896484,18.8390007019043,19.2169990539551,18.7849998474121,AMD Radeon(TM) Graphics,0.025999069213899162,integrated_gpu,AMD,0.0690011978149414,9.18499946594238,0.004998683929500203,15.1330006122589,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,cards,0.272000014781952,7,16.2059993743896,16.1149997711182,16.7800006866455,15.6300001144409,AMD Radeon(TM) Graphics,0.09099960327139911,integrated_gpu,AMD,0.10999870300293058,6.48400020599365,0.14799976348879973,12.3629996776581,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,cards,0.17399999499321,7,3.75200009346008,3.70600008964539,3.97499990463257,3.69300007820129,AMD Radeon(TM) Graphics,0.013000011444100235,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,cards,0.275000005960464,7,20.1119995117188,19.7210006713867,20.1389999389648,19.6650009155273,AMD Radeon(TM) Graphics,0.05599975585939987,integrated_gpu,AMD,0.14899826049805043,10.096999168396,0.09499979019160065,16.0280005931854,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,coverage,0.226999998092651,0,20.4740009307861,20.4379997253418,20.7830009460449,20.3990001678467,AMD Radeon(TM) Graphics,0.007999420166001414,integrated_gpu,AMD,0.1049995422363299,3.22700119018555,0.007999181747400996,18.0080006122589,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,coverage,0.238000005483627,0,19.4440002441406,19.3190002441406,20.117000579834,19.2439994812012,AMD Radeon(TM) Graphics,0.07500076293939983,integrated_gpu,AMD,0.047998428344730115,2.13000106811523,0.04100036621090197,16.8870003223419,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,coverage,0.229000002145767,0,17.3139991760254,17.2129993438721,17.6660003662109,17.0659999847412,AMD Radeon(TM) Graphics,0.07099914550779829,integrated_gpu,AMD,,,0.015999794006299695,14.7809994220734,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,coverage,0.238000005483627,0,23.9890003204346,23.6560001373291,24.7019996643066,23.3139991760254,AMD Radeon(TM) Graphics,0.19000053405760298,integrated_gpu,AMD,0.16199874877929954,6.34200096130371,0.1470003128051971,21.1390001773834,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,coverage,0.23199999332428,0,21.1679992675781,20.9150009155273,21.6580009460449,20.7980003356934,AMD Radeon(TM) Graphics,0.06999969482430046,integrated_gpu,AMD,0.10199928283691984,3.77300071716309,0.016999006271298356,18.4680006504059,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,coverage,0.23199999332428,0,32.75,32.3959999084473,35.4739990234375,32.1430015563965,AMD Radeon(TM) Graphics,0.19200134277340197,integrated_gpu,AMD,0.1359996795653995,15.2740020751953,0.0970013141632009,29.9739999771118,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,coverage,0.14300000667572,0,2.51699995994568,2.43899989128113,2.60500001907349,2.42199993133545,AMD Radeon(TM) Graphics,0.016999959945680043,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
